seed,success,collided,final_dist,length,return
100000,1,0,0.2836,105,62.3279
100001,1,0,0.4368,66,86.4930
100002,1,0,0.3126,90,72.4102
100003,1,0,0.3871,75,81.9076
100004,1,0,0.4901,75,86.1992
100005,1,0,0.2509,74,77.5047
100006,1,0,0.2917,80,75.5509
100007,1,0,0.3182,89,69.9604
100008,1,0,0.4136,63,87.8140
100009,1,0,0.4150,72,80.6806
100010,1,0,0.2068,81,71.0524
100011,1,0,0.4929,79,76.9632
100012,1,0,0.4884,82,78.3749
100013,1,0,0.4850,76,78.6679
100014,1,0,0.3420,73,82.7667
100015,1,0,0.3694,102,67.3636
100016,1,0,0.2733,74,78.5527
100017,1,0,0.2965,80,74.3460
100018,1,0,0.4409,60,88.2452
100019,1,0,0.4290,80,79.0064
100020,1,0,0.0888,101,65.5300
100021,1,0,0.4909,63,87.7847
100022,1,0,0.4803,88,72.9095
100023,1,0,0.4971,77,84.0250
100024,1,0,0.4220,65,85.0563
100025,1,0,0.4841,64,85.5628
100026,1,0,0.4313,79,79.7238
100027,1,0,0.4965,73,84.0979
100028,1,0,0.4923,75,80.0873
100029,1,0,0.4635,86,70.5840
100030,1,0,0.2236,80,72.7238
100031,1,0,0.4599,80,73.1005
100032,1,0,0.4307,67,85.6465
100033,1,0,0.3964,98,67.2879
100034,1,0,0.2390,99,66.2686
100035,1,0,0.4879,63,88.2625
100036,1,0,0.3731,84,77.5362
100037,1,0,0.4672,66,83.3536
100038,1,0,0.1298,89,74.0206
100039,1,0,0.4155,78,79.8222
100040,1,0,0.2437,96,66.8148
100041,1,0,0.3787,89,73.6884
100042,1,0,0.4895,73,84.5663
100043,1,0,0.1908,99,68.2059
100044,1,0,0.4075,87,69.3078
100045,1,0,0.3346,81,78.5344
100046,1,0,0.4903,69,83.9152
100047,1,0,0.3983,70,80.2280
100048,1,0,0.4945,79,77.4328
100049,1,0,0.4962,87,77.1400
100050,1,0,0.4888,67,85.4461
100051,1,0,0.4911,74,84.3620
100052,1,0,0.0942,88,75.3059
100053,1,0,0.4928,67,84.4613
100054,1,0,0.1793,83,77.3864
100055,1,0,0.4868,72,84.7245
100056,1,0,0.4652,61,88.1673
100057,1,0,0.4415,61,87.2849
100058,1,0,0.4995,69,86.7588
100059,1,0,0.4938,61,86.8394
